"COUNTRY_CD","POSTAL_CODE"
"FI"," 00120 "
"FI"," 00130"
"FI"," 00170"
"FI"," 00170 "
"FI"," 00500"
"FI"," 00980"
"FI"," 20540 "
"FI"," 39500 "
"FI"," 87400 "
"FI","+1370"
"FI","000"
"FI","000-000"
"FI","00000"
"FI","000000"
"FI","00002"
"FI","00014"
"FI","00014  Helsingin yliopisto"
"FI","00014 Helsingin yliopisto"
"FI","00016"
"FI","00023"
"FI","00029"
"FI","00030"
"FI","00030 IIRIS"
"FI","00049"
"FI","000560"
"FI","000610"
"FI","00079"
"FI","00093"
"FI","00097"
"FI","00099"
"FI","00099 CITY OF HELSINKI"
"FI","00099 HELSINGIN KAUPUNKI"
"FI","00099 Helsingin kaupunki"
"FI","00099 Helsingin kaupunki "
"FI","00100"
"FI","00100 "
"FI","00101"
"FI","00120"
"FI","00120 "
"FI","00121"
"FI","00130"
"FI","001300"
"FI","00131"
"FI","00140"
"FI","00150"
"FI","00160"
"FI","00170"
"FI","00170 "
"FI","00170i"
"FI","00171"
"FI","00180"
"FI","00190"
"FI","00190 HKI"
"FI","00200"
"FI","00210"
"FI","00220"
"FI","00240"
"FI","00241"
"FI","00250"
"FI","00251"
"FI","00260"
"FI","00260 Helsinki"
"FI","00270"
"FI","00271"
"FI","00280"
"FI","00290"
"FI","00300"
"FI","00310"
"FI","00320"
"FI","00320 "
"FI","00330"
"FI","00330 Helsinki"
"FI","00340"
"FI","00350"
"FI","00370"
"FI","00371"
"FI","00380"
"FI","00380 "
"FI","00381"
"FI","00390"
"FI","00400"
"FI","00400 "
"FI","00401"
"FI","00405"
"FI","00410"
"FI","00410 "
"FI","00420"
"FI","00430"
"FI","00440"
"FI","00441"
"FI","00500"
"FI","00500 "
"FI","00500 Helsinki"
"FI","005000"
"FI","00501"
"FI","00510"
"FI","00510 Helsinki"
"FI","00511"
"FI","00520"
"FI","00520 "
"FI","00521"
"FI","00530"
"FI","00530 "
"FI","00531"
"FI","00540"
"FI","00550"
"FI","00550 Helsinki"
"FI","00560"
"FI","00560 Helsinki"
"FI","00570"
"FI","00580"
"FI","00580 "
"FI","00590"
"FI","00601"
"FI","00610"
"FI","00620"
"FI","00621"
"FI","00630"
"FI","00630 "
"FI","00640"
"FI","00641"
"FI","00650"
"FI","00660"
"FI","006600"
"FI","00670"
"FI","00680"
"FI","00690"
"FI","00700"
"FI","00700, PL 70904"
"FI","00701"
"FI","00710"
"FI","00710 "
"FI","00720"
"FI","00730"
"FI","00740"
"FI","00750"
"FI","00750 "
"FI","00760"
"FI","00770"
"FI","00780"
"FI","00790"
"FI","00800"
"FI","00810"
"FI","00810 "
"FI","00820"
"FI","00830"
"FI","00840"
"FI","00840 "
"FI","00850"
"FI","00861"
"FI","00870"
"FI","00880"
"FI","00880 "
"FI","00890"
"FI","00900"
"FI","00910"
"FI","00920"
"FI","00920 "
"FI","00930"
"FI","00930 "
"FI","00931"
"FI","009360"
"FI","00940"
"FI","00940 HELSINKI"
"FI","00940, Helsinki"
"FI","00941"
"FI","00950"
"FI","00960"
"FI","00970"
"FI","00980"
"FI","00990"
"FI","00999"
"FI","01030"
"FI","01030 Vantaan kaupunki"
"FI","01055"
"FI","01150"
"FI","01180"
"FI","01200"
"FI","012345"
"FI","01260"
"FI","01280"
"FI","01300"
"FI","01300 "
"FI","01301"
"FI","01340"
"FI","01350"
"FI","01350 Vantaa"
"FI","01360"
"FI","01370"
"FI","01370 "
"FI","01379"
"FI","01380"
"FI","01390"
"FI","01390 "
"FI","01400"
"FI","01400 Finland"
"FI","01420"
"FI","01450"
"FI","01450 "
"FI","01450  "
"FI","01480"
"FI","01490"
"FI","01510"
"FI","015100"
"FI","01520"
"FI","01530"
"FI","01600"
"FI","01600 "
"FI","01610"
"FI","01620"
"FI","01630"
"FI","01640"
"FI","01650"
"FI","01660"
"FI","01670"
"FI","01680"
"FI","01690"
"FI","01700"
"FI","01710"
"FI","01720"
"FI","01730"
"FI","01740"
"FI","01750"
"FI","01760"
"FI","01770"
"FI","01800"
"FI","01820"
"FI","01830"
"FI","01840"
"FI","01900"
"FI","01901"
"FI","02044 VTT"
"FI","02070"
"FI","02070 ESPOON KAUPUNKI"
"FI","02070 Espoo"
"FI","02070 Espoon Kaupunki"
"FI","02070 Espoon kaupuki"
"FI","02070 Espoon kaupunki"
"FI","02100"
"FI","02100 "
"FI","02100 Espoo"
"FI","02101"
"FI","02110"
"FI","02130"
"FI","02140"
"FI","02140 "
"FI","02150"
"FI","02151"
"FI","02160"
"FI","02170"
"FI","02180"
"FI","02200"
"FI","02201"
"FI","02210"
"FI","02230"
"FI","02230 "
"FI","02230 Espoo"
"FI","02240"
"FI","02240 "
"FI","02250"
"FI","02260"
"FI","02270"
"FI","02271"
"FI","02280"
"FI","02300"
"FI","02320"
"FI","02321"
"FI","02330"
"FI","02340"
"FI","02340 Espoo"
"FI","02360"
"FI","02380 "
"FI","02400"
"FI","02401"
"FI","02420"
"FI","02430"
"FI","02450 Sundsberg"
"FI","02510"
"FI","02570"
"FI","02570 "
"FI","02580"
"FI","02600"
"FI","02600 "
"FI","02601"
"FI","02610"
"FI","026100"
"FI","02620"
"FI","02630"
"FI","02630 "
"FI","02640"
"FI","02650"
"FI","02660"
"FI","02680"
"FI","02700"
"FI","02700 Kauniainen"
"FI","02701"
"FI","02710"
"FI","02720"
"FI","02720 Espoon kaupunki"
"FI","02730"
"FI","02740"
"FI","02750"
"FI","02760"
"FI","02761"
"FI","02770"
"FI","02770 Esbo"
"FI","02770 Esbo stad"
"FI","02770 Espoo"
"FI","02771"
"FI","02780"
"FI","02810"
"FI","02880"
"FI","02920"
"FI","02940"
"FI","02970"
"FI","02980"
"FI","03100"
"FI","03100 "
"FI","03300"
"FI","03310"
"FI","03400"
"FI","03600"
"FI","03850"
"FI","04130"
"FI","04200"
"FI","04220"
"FI","04230"
"FI","04230 Kerava"
"FI","04240"
"FI","04250"
"FI","04260"
"FI","04300"
"FI","04310"
"FI","04320"
"FI","04330"
"FI","04360"
"FI","04360 - TUUSULA"
"FI","04380"
"FI","04400"
"FI","04401"
"FI","04410"
"FI","04420"
"FI","04430"
"FI","04440"
"FI","04500"
"FI","04600"
"FI","04620"
"FI","04680"
"FI","05200"
"FI","05201"
"FI","05400"
"FI","05450"
"FI","05800"
"FI","05800 Hyvinkää"
"FI","05801"
"FI","05810"
"FI","05820"
"FI","05830"
"FI","05840"
"FI","05880"
"FI","05900"
"FI","05950"
"FI","06100"
"FI","06101"
"FI","06150"
"FI","06400"
"FI","06450"
"FI","06500"
"FI","06530"
"FI","06750"
"FI","07170"
"FI","07190"
"FI","07310"
"FI","07500"
"FI","07560"
"FI","07600"
"FI","07750"
"FI","07900"
"FI","07901"
"FI","07930"
"FI","07945"
"FI","08100"
"FI","08150"
"FI","08200"
"FI","08350"
"FI","08360"
"FI","08450"
"FI","08500"
"FI","08680"
"FI","08700"
"FI","09120"
"FI","09200"
"FI","09220"
"FI","09810"
"FI","10000"
"FI","10101"
"FI","10116"
"FI","10125"
"FI","10247"
"FI","10250"
"FI","10300"
"FI","10301"
"FI","10320"
"FI","10410"
"FI","10470"
"FI","10520"
"FI","10570"
"FI","10600"
"FI","10601"
"FI","10611"
"FI","10620"
"FI","10650"
"FI","10680"
"FI","10820"
"FI","10900"
"FI","10930"
"FI","10960"
"FI","11100"
"FI","11101"
"FI","11111"
"FI","1111111111111"
"FI","11120"
"FI","11130"
"FI","1123"
"FI","11710"
"FI","11910"
"FI","12011"
"FI","12100"
"FI","123123"
"FI","1234"
"FI","12345"
"FI","12400"
"FI","12700"
"FI","12750"
"FI","13035 "
"FI","13035 AVI"
"FI","1310"
"FI","13100"
"FI","13100 "
"FI","13101"
"FI","13130"
"FI","13200"
"FI","13210"
"FI","13270"
"FI","13300"
"FI","13330"
"FI","13430"
"FI","13500"
"FI","13600"
"FI","13720"
"FI","13880"
"FI","14200"
"FI","14201"
"FI","14240"
"FI","14300"
"FI","14500"
"FI","14700"
"FI","15100"
"FI","15101"
"FI","15102"
"FI","15110"
"FI","15111"
"FI","15120"
"FI","15140"
"FI","15140 "
"FI","15150"
"FI","15160"
"FI","15170"
"FI","15200"
"FI","15210"
"FI","15240"
"FI","15270"
"FI","15300"
"FI","15320"
"FI","15520"
"FI","15540"
"FI","15550"
"FI","15560"
"FI","15580"
"FI","15610"
"FI","15700"
"FI","15800"
"FI","15810"
"FI","158110"
"FI","15840"
"FI","15850"
"FI","15870"
"FI","15871"
"FI","15880"
"FI","15950"
"FI","16300"
"FI","16310"
"FI","16320"
"FI","16350"
"FI","16510"
"FI","16800"
"FI","16900"
"FI","17200"
"FI","17201"
"FI","17500"
"FI","17800"
"FI","17900"
"FI","18100"
"FI","18130"
"FI","18150"
"FI","18300"
"FI","19110"
"FI","19120"
"FI","19430"
"FI","19600"
"FI","19650"
"FI","19651"
"FI","19670"
"FI","19700"
"FI","19770"
"FI","20014"
"FI","2010"
"FI","20100"
"FI","20101"
"FI","201700"
"FI","20200"
"FI","20210"
"FI","20240"
"FI","20240 TURKU"
"FI","20250"
"FI","20300"
"FI","203100"
"FI","20320"
"FI","20360"
"FI","20380"
"FI","20400"
"FI","20460"
"FI","20500"
"FI","20520"
"FI","20520 "
"FI","20521"
"FI","20540"
"FI","20540 "
"FI","20610"
"FI","20660"
"FI","20660 "
"FI","20660 Littoinen"
"FI","20700"
"FI","20700 "
"FI","20720"
"FI","20740"
"FI","20750"
"FI","20760"
"FI","207750"
"FI","20780"
"FI","20780 "
"FI","20810"
"FI","20810 "
"FI","20880"
"FI","20900"
"FI","20960"
"FI","2110"
"FI","21100"
"FI","21101"
"FI","21110"
"FI","21110 "
"FI","21140"
"FI","21180"
"FI","21195"
"FI","21200"
"FI","21201"
"FI","21210"
"FI","21250"
"FI","21260"
"FI","21270"
"FI","21280"
"FI","21290"
"FI","21290 Rusko"
"FI","21330"
"FI","21350"
"FI","21360"
"FI","21380"
"FI","21381"
"FI","21420"
"FI","21420 Lieto"
"FI","21421"
"FI","21490"
"FI","21500"
"FI","21530"
"FI","21540"
"FI","21570"
"FI","21600"
"FI","21610"
"FI","21660"
"FI","21720"
"FI","21860"
"FI","21870"
"FI","21900"
"FI","221 00"
"FI","221 01"
"FI","221 01  "
"FI","22100"
"FI","22100 AX"
"FI","22101"
"FI","22103"
"FI","22105"
"FI","22111"
"FI","22140"
"FI","22150"
"FI","22340"
"FI","22410"
"FI","22430"
"FI","22610"
"FI","22710"
"FI","22810"
"FI","23100"
"FI","23200"
"FI","23310"
"FI","23360"
"FI","23500"
"FI","23800"
"FI","24100"
"FI","24101"
"FI","24130"
"FI","24240"
"FI","24280"
"FI","24680"
"FI","24800"
"FI","25130"
"FI","25240"
"FI","25460"
"FI","25470"
"FI","25500"
"FI","25500 Perniö"
"FI","25560"
"FI","25570"
"FI","25700"
"FI","25701"
"FI","25870"
"FI","25900"
"FI","25900 "
"FI","26100"
"FI","26200"
"FI","27100"
"FI","27150"
"FI","27400"
"FI","27400 Kiukainen"
"FI","27430"
"FI","27500"
"FI","27510"
"FI","27650"
"FI","27800"
"FI","28100"
"FI","28101"
"FI","28101 "
"FI","28120"
"FI","28130"
"FI","28190"
"FI","28260"
"FI","28330"
"FI","28360"
"FI","28370"
"FI","28400"
"FI","28500"
"FI","28600"
"FI","28610"
"FI","28660"
"FI","28760"
"FI","28800"
"FI","29100"
"FI","29200"
"FI","29250"
"FI","29251"
"FI","29600"
"FI","29700"
"FI","29900"
"FI","30100"
"FI","30101"
"FI","30300"
"FI","30420"
"FI","31130"
"FI","31260"
"FI","31300"
"FI","31310"
"FI","31350"
"FI","31370"
"FI","31400"
"FI","31460"
"FI","31500"
"FI","31600"
"FI","31640"
"FI","31760"
"FI","31761"
"FI","31900"
"FI","32100"
"FI","32200"
"FI","32201"
"FI","32210"
"FI","32410"
"FI","32440"
"FI","32610"
"FI","32620"
"FI","32700"
"FI","32710"
"FI","32800"
"FI","3280å"
"FI","32860"
"FI","33014"
"FI","33014 Tampereen yliopisto"
"FI","33100"
"FI","33100 "
"FI","33100  "
"FI","33101"
"FI","33101 TAMPERE"
"FI","33101 Tampere"
"FI","33140"
"FI","33180"
"FI","33200"
"FI","33200 Tampere"
"FI","33210"
"FI","33210 "
"FI","33230"
"FI","33230 Tampere"
"FI","33240"
"FI","33250"
"FI","33270"
"FI","33300"
"FI","33310"
"FI","33330"
"FI","333326"
"FI","3333261"
"FI","33340"
"FI","33380"
"FI","33400"
"FI","33400 "
"FI","33420"
"FI","33430"
"FI","33470"
"FI","33480"
"FI","33500"
"FI","33500 "
"FI","33520"
