"COUNTRY_CD","POSTAL_CODE"
"MK"," 1000 "
"MK"," 4062"
"MK","//////////"
"MK","00389"
"MK","02326"
"MK","032 15"
"MK","1 000"
"MK","1 330"
"MK","1.000"
"MK","1/1-3 "
"MK","100"
"MK","1000"
"MK","1000 "
"MK","1000  "
"MK","1000 - Skopje"
"MK","1000 Skopje"
"MK","1000, P.O. Box 83"
"MK","10000"
"MK","1001"
"MK","1010"
"MK","1011"
"MK","1020"
"MK","103"
"MK","1040"
"MK","1041"
"MK","1043"
"MK","1043 Petrovec"
"MK","1047"
"MK","1050"
"MK","1051"
"MK","1053"
"MK","1054"
"MK","1060"
"MK","1062"
"MK","1066"
"MK","110"
"MK","1100"
"MK","11000"
"MK","1130"
"MK","11430"
"MK","1200"
"MK","1200 Tetovë, Tetovo, Macedonia"
"MK","1203"
"MK","1215"
"MK","1216"
"MK","1217"
"MK","1220"
"MK","1221"
"MK","1221 kamenjane"
"MK","1224"
"MK","1225"
"MK","1226"
"MK","1227"
"MK","1228"
"MK","1230"
"MK","1234"
"MK","1238"
"MK","1250"
"MK","1254"
"MK","1256"
"MK","12564"
"MK","1258"
"MK","1258  "
"MK","1300"
"MK","1303"
"MK","1306"
"MK","1307"
"MK","1308"
"MK","1312"
"MK","1316"
"MK","1324"
"MK","1325"
"MK","1330"
"MK","1332"
"MK","1352"
"MK","1360"
"MK","1400"
"MK","14000"
"MK","1407"
"MK","1408"
"MK","1412"
"MK","1413"
"MK","1413 Caska"
"MK","1415"
"MK","1420"
"MK","1422"
"MK","1430"
"MK","143o"
"MK","1440"
"MK","1442"
"MK","1453"
"MK","1480"
"MK","1480 "
"MK","1483"
"MK","1484"
"MK","1485"
"MK","1487"
"MK","1488"
"MK","1489"
"MK","1598"
"MK","2000"
"MK","2151"
"MK","2207"
"MK","2208"
"MK","2210"
"MK","2220"
"MK","2225"
"MK","22400"
"MK","2300"
"MK","2300 "
"MK","23000"
"MK","2301"
"MK","2302"
"MK","2304"
"MK","2305"
"MK","231"
"MK","2310"
"MK","2312"
"MK","2315"
"MK","2320"
"MK","2326"
"MK","2330"
"MK","2333"
"MK","2400"
"MK","2400 - Strumica"
"MK","24000"
"MK","2411"
"MK","2420"
"MK","2423"
"MK","2424"
"MK","2431"
"MK","2434"
"MK","2435"
"MK","2436"
"MK","2460"
"MK","2460 "
"MK","2462"
"MK","2463"
"MK","2563"
"MK","2564"
"MK","25997"
"MK","34732"
"MK","44"
"MK","5624"
"MK","60 91 547"
"MK","6000"
"MK","6250"
"MK","6300"
"MK","6330"
"MK","6330 "
"MK","6334"
"MK","6335"
"MK","6336"
"MK","6342"
"MK","6344"
"MK","6344 Охрид"
"MK","6530"
"MK","6539"
"MK","6630"
"MK","7 500"
"MK","7000"
"MK","7000 "
"MK","7211"
"MK","7215"
"MK","7216"
"MK","7240"
"MK","7245"
"MK","7310"
"MK","7318"
"MK","7421621"
"MK","7500"
"MK","7500 "
"MK","7500  "
"MK","7504"
"MK","7512"
"MK","7514"
"MK","7516"
"MK","7524"
"MK","7525"
"MK","7550"
"MK","9100"
"MK","91480"
"MK","96300"
"MK","96330"
"MK","97500"
"MK","Berovo"
"MK","Gostivar 1230"
"MK","MK 1047"
"MK","MK-1000"
"MK","MK-7000"
"MK","MK1000"
"MK","Macedonia"
"MK","SGW 2111"
"MK","Skopje"
"MK","Tetovo 1200"
"MK","Unknown"
