"COUNTRY_CD","POSTAL_CODE"
"RO","	500276"
"RO"," 	700607"
"RO","  400672"
"RO","  727075"
"RO"," 010011"
"RO"," 010094"
"RO"," 010451"
"RO"," 020121"
"RO"," 020851"
"RO"," 030352"
"RO"," 031084"
"RO"," 031647"
"RO"," 032316"
"RO"," 032605"
"RO"," 040122"
"RO"," 040982"
"RO"," 051793"
"RO"," 060816"
"RO"," 061334"
"RO"," 061622"
"RO"," 077040 "
"RO"," 077190 "
"RO"," 087150"
"RO"," 130038  "
"RO"," 147237"
"RO"," 200325"
"RO"," 200568"
"RO"," 207095"
"RO"," 300391"
"RO"," 310056"
"RO"," 310426"
"RO"," 400157"
"RO"," 405200"
"RO"," 500031, Rumanía"
"RO"," 507190"
"RO"," 520055"
"RO"," 530233"
"RO"," 535600"
"RO"," 537082"
"RO"," 617371"
"RO"," 625400"
"RO"," 707555"
"RO"," 920025"
"RO"," 927210"
"RO"," Cod poștal	Judeţul	Localitatea	Strada 435700"
"RO","+40147245"
"RO","+40235437108"
"RO","+40744902199"
"RO","+40755660852"
"RO","-"
"RO","-040051"
"RO","-700400"
"RO","0"
"RO","00"
"RO","0000"
"RO","00000"
"RO","000000"
"RO","0000000"
"RO","000004"
"RO","000678"
"RO","00088"
"RO","001042"
"RO","001459"
"RO","0022104"
"RO","003342"
"RO","0040205"
"RO","004051"
"RO","004400"
"RO","005001"
"RO","005973"
"RO","007120"
"RO","010000"
"RO","010001"
"RO","010011"
"RO","010013"
"RO","010014"
"RO","010016"
"RO","010017"
"RO","0100171"
"RO","010018"
"RO","010019"
"RO","010024"
"RO","010025"
"RO","010027"
"RO","010031"
"RO","010035"
"RO","010038"
"RO","010038."
"RO","010043"
"RO","010044"
"RO","010044 "
"RO","010045"
"RO","010055"
"RO","010061"
"RO","010063"
"RO","010066"
"RO","010068"
"RO","010071"
"RO","010073"
"RO","010081"
"RO","010082"
"RO","010086"
"RO","010092"
"RO","010093"
"RO","010094"
"RO","010095"
"RO","010096"
"RO","010099"
"RO","010101"
"RO","010102"
"RO","010108"
"RO","010112"
"RO","010113"
"RO","010116"
"RO","010119"
"RO","010121"
"RO","010131"
"RO","010135"
"RO","010138"
"RO","010141"
"RO","010142"
"RO","010144"
"RO","010147"
"RO","010148"
"RO","010155"
"RO","010156"
"RO","010157"
"RO","010158"
"RO","010164"
"RO","010165"
"RO","010168"
"RO","010169"
"RO","010171"
"RO","010172"
"RO","010174"
"RO","010176"
"RO","010178"
"RO","010181"
"RO","010191"
"RO","010196"
"RO","0101961"
"RO","010197"
"RO","010201"
"RO","010203"
"RO","010208"
"RO","010209"
"RO","010214"
"RO","010215"
"RO","010217"
"RO","010222"
"RO","0102223"
"RO","010223"
"RO","010224"
"RO","010236"
"RO","010251"
"RO","010285"
"RO","010287"
"RO","010292"
"RO","010294"
"RO","010308"
"RO","010312"
"RO","010325"
"RO","010326"
"RO","010331"
"RO","010332"
"RO","010334"
"RO","010336"
"RO","010342"
"RO","010345"
"RO","010352"
"RO","010354"
"RO","010361"
"RO","010362"
"RO","010362  "
"RO","010363"
"RO","010366"
"RO","010372"
"RO","010374"
"RO","010392"
"RO","010393"
"RO","010406"
"RO","010407"
"RO","010409"
"RO","010414"
"RO","010422"
"RO","010431"
"RO","010435"
"RO","010436"
"RO","010442"
"RO","010447"
"RO","010449"
"RO","010451"
"RO","010452"
"RO","010455"
"RO","010456"
"RO","010458"
"RO","010464"
"RO","010477"
"RO","010494 "
"RO","010496"
"RO","010507"
"RO","010512"
"RO","010516"
"RO","010517"
"RO","010527"
"RO","010533"
"RO","010541"
"RO","010559"
"RO","010562"
"RO","010564"
"RO","010572"
"RO","010573"
"RO","010574"
"RO","010592"
"RO","010592 București, sec. 1"
"RO","010611"
"RO","010612"
"RO","010613"
"RO","010613  "
"RO","010616"
"RO","010621"
"RO","010628"
"RO","010639"
"RO","010641"
"RO","010643"
"RO","010661"
"RO","010665"
"RO","010667"
"RO","010667 "
"RO","010702"
"RO","010703"
"RO","010705"
"RO","010715"
"RO","010719"
"RO","010731"
"RO","010732"
"RO","010733"
"RO","010737"
"RO","010741"
"RO","010745"
"RO","010755"
"RO","010756"
"RO","010758"
"RO","010762"
"RO","010766"
"RO","010773"
"RO","010775"
"RO","010777"
"RO","010798"
"RO","010799"
"RO","010801"
"RO","010806"
"RO","010834"
"RO","010847"
"RO","010856"
"RO","010866"
"RO","010873"
"RO","010884"
"RO","010888"
"RO","010897"
"RO","010899"
"RO","010903"
"RO","010905"
"RO","010916"
"RO","010921"
"RO","010928"
"RO","010936"
"RO","010947"
"RO","010953"
"RO","010981"
"RO","010986"
"RO","010987"
"RO","010988"
"RO","010991"
"RO","010992"
"RO","011011"
"RO","011013"
"RO","011014"
"RO","011024"
"RO","011033"
"RO","011034"
"RO","011035"
"RO","011036"
"RO","011039"
"RO","011041"
"RO","011044"
"RO","011045"
"RO","011048"
"RO","01105"
"RO","011051"
"RO","011061"
"RO","011064"
"RO","011066"
"RO","011078"
"RO","011088"
"RO","011092"
"RO","011094"
"RO","011133"
"RO","011134"
"RO","011137"
"RO","011141"
"RO","011142"
"RO","011144"
"RO","011145"
"RO","011146"
"RO","011153"
"RO","011154"
"RO","011155"
"RO","011158"
"RO","011161"
"RO","011171"
"RO","011173"
"RO","011177"
"RO","011179"
"RO","011181"
"RO","011183"
"RO","011185"
"RO","011193"
"RO","011201"
"RO","011203"
"RO","011212"
"RO","011222"
"RO","011226"
"RO","011235"
"RO","011238"
"RO","011241"
"RO","011243"
"RO","011254"
"RO","011255"
"RO","011256"
"RO","011261"
"RO","011273"
"RO","011277"
"RO","011282"
"RO","011283"
"RO","011301 SECTOR 1"
"RO","011312"
"RO","011323"
"RO","011335"
"RO","011341"
"RO","011342"
"RO","011343"
"RO","011349"
"RO","011352"
"RO","011353"
"RO","011358"
"RO","011362"
"RO","011363"
"RO","011367"
"RO","011376"
"RO","011386"
"RO","011392"
"RO","011401"
"RO","011402"
"RO","011406"
"RO","011422"
"RO","011424"
"RO","011432"
"RO","011434"
"RO","011442"
"RO","011454"
"RO","011455"
"RO","011458"
"RO","011464"
"RO","011465"
"RO","011468"
"RO","011469"
"RO","011471"
"RO","011471 "
"RO","011491"
"RO","011492"
"RO","011497"
"RO","011504"
"RO","011512"
"RO","011521"
"RO","011533"
"RO","011536"
"RO","011537"
"RO","011539"
"RO","01157"
"RO","011581"
"RO","011584"
"RO","011614"
"RO","011615"
"RO","011616"
"RO","011617"
"RO","011622"
"RO","011636"
"RO","011663"
"RO","011677"
"RO","011682"
"RO","011684"
"RO","011685"
"RO","011692"
"RO","011701"
"RO","011702"
