"COUNTRY_CD","POSTAL_CODE"
"IT","	95121"
"IT","  90048"
"IT","  Viale dei Normanni, 45"
"IT"," 00019 "
"IT"," 00132"
"IT"," 00133"
"IT"," 00136"
"IT"," 00142 "
"IT"," 00159 "
"IT"," 00162 "
"IT"," 00165"
"IT"," 00175"
"IT"," 00182"
"IT"," 00183"
"IT"," 00184 "
"IT"," 00185"
"IT"," 00186 "
"IT"," 00196"
"IT"," 00197 "
"IT"," 00198"
"IT"," 06035"
"IT"," 06127"
"IT"," 07041"
"IT"," 07100 "
"IT"," 09036 "
"IT"," 09070 "
"IT"," 09126"
"IT"," 10070"
"IT"," 13878 "
"IT"," 16123 "
"IT"," 161234"
"IT"," 20064"
"IT"," 20081"
"IT"," 20090"
"IT"," 20099"
"IT"," 20121 "
"IT"," 20122 "
"IT"," 20135"
"IT"," 20135, Milano"
"IT"," 22100"
"IT"," 24040"
"IT"," 24121"
"IT"," 24125"
"IT"," 25045"
"IT"," 25047"
"IT"," 30175"
"IT"," 33024 "
"IT"," 35010 "
"IT"," 36010 "
"IT"," 37121"
"IT"," 37121 "
"IT"," 37122"
"IT"," 37136"
"IT"," 37138"
"IT"," 38122"
"IT"," 43050"
"IT"," 47923"
"IT"," 50126"
"IT"," 53100"
"IT"," 58017 "
"IT"," 60015"
"IT"," 64010 "
"IT"," 64020 "
"IT"," 64049"
"IT"," 66010"
"IT"," 66050 "
"IT"," 67043"
"IT"," 67051"
"IT"," 70026"
"IT"," 70122"
"IT"," 71033"
"IT"," 73057"
"IT"," 75100 "
"IT"," 80017"
"IT"," 80026"
"IT"," 80046 "
"IT"," 81035"
"IT"," 81059"
"IT"," 81100"
"IT"," 82037"
"IT"," 83040"
"IT"," 84037"
"IT"," 85010"
"IT"," 86100"
"IT"," 87043"
"IT"," 87063"
"IT"," 87064"
"IT"," 88075"
"IT"," 88819"
"IT"," 88842"
"IT"," 89100  (RC)"
"IT"," 89100 Reggio Calabria (RC)"
"IT"," 89844 "
"IT"," 92010 "
"IT"," 92100"
"IT"," 95037"
"IT","""Strada Statale 5 km 126  67043 Celano (AQ)"""
"IT","(MI) ITALY"
"IT","+39 3298926297"
"IT","+390432733373"
"IT","+39051 6486074"
"IT","+39096393450"
"IT","-50121"
"IT","-89025"
"IT","."
"IT",".."
"IT",".20144"
"IT","00"
"IT","00 157"
"IT","000"
"IT","000040"
"IT","000071"
"IT","00010"
"IT","00012"
"IT","00012 "
"IT","00013"
"IT","000139"
"IT","00015"
"IT","000173"
"IT","000174"
"IT","000175"
"IT","00018"
"IT","00018 "
"IT","000185"
"IT","000187"
"IT","00019"
"IT","000196"
"IT","000198"
"IT","00020"
"IT","00022"
"IT","00024"
"IT","00025"
"IT","00026"
"IT","00027"
"IT","00028"
"IT","00029"
"IT","00030"
"IT","00031"
"IT","00032"
"IT","00033"
"IT","00034"
"IT","00034 "
"IT","00035"
"IT","00036"
"IT","00037"
"IT","00038"
"IT","00039"
"IT","00040"
"IT","00041"
"IT","00042"
"IT","00043"
"IT","00044"
"IT","00044 "
"IT","00045"
"IT","00046"
"IT","00047"
"IT","00048"
"IT","00049"
"IT","00050"
"IT","00051"
"IT","00052"
"IT","00053"
"IT","00053 "
"IT","00054"
"IT","00055"
"IT","00055 "
"IT","00057"
"IT","00058"
"IT","00059"
"IT","00060"
"IT","00061"
"IT","00062"
"IT","00063"
"IT","00065"
"IT","00065 "
"IT","00067"
"IT","00068"
"IT","00069"
"IT","00071"
"IT","00072"
"IT","00073"
"IT","00075"
"IT","00076"
"IT","00077"
"IT","00078"
"IT","00079"
"IT","00100"
"IT","00118"
"IT","001183"
"IT","00119"
"IT","00121"
"IT","00122"
"IT","00123"
"IT","00124"
"IT","00125"
"IT","00126"
"IT","00127"
"IT","00128"
"IT","001280"
"IT","00131"
"IT","00132"
"IT","00133"
"IT","00134"
"IT","00135"
"IT","00135 "
"IT","00136"
"IT","00136 "
"IT","00137"
"IT","00138"
"IT","00138 "
"IT","00139"
"IT","00141"
"IT","00142"
"IT","00142 "
"IT","00142."
"IT","00143"
"IT","00144"
"IT","00144 "
"IT","00145"
"IT","00146"
"IT","00146 "
"IT","00147"
"IT","00147 "
"IT","00148"
"IT","00148 "
"IT","00149"
"IT","00151"
"IT","00152"
"IT","00152 "
"IT","00153"
"IT","00153 "
"IT","00154"
"IT","00155"
"IT","00156"
"IT","00156 "
"IT","00157"
"IT","00158"
"IT","00159"
"IT","00159 "
"IT","00161"
"IT","00161  "
"IT","00162"
"IT","00163"
"IT","00164"
"IT","00165"
"IT","00165 "
"IT","00166"
"IT","00166."
"IT","00167"
"IT","00168"
"IT","00169"
"IT","001696"
"IT","00171"
"IT","00172"
"IT","00173"
"IT","00173 "
"IT","00174"
"IT","00175"
"IT","00176"
"IT","00177"
"IT","00178"
"IT","00178  "
"IT","00179"
"IT","00181"
"IT","00182"
"IT","00182 "
"IT","00183"
"IT","00184"
"IT","00184 "
"IT","00185"
"IT","00185 "
"IT","00186"
"IT","00186 "
"IT","00186 Roma RM"
"IT","00187"
"IT","00187 "
"IT","00188"
"IT","00188 "
"IT","00189"
"IT","00191"
"IT","00192"
"IT","00193"
"IT","00194"
"IT","00195"
"IT","00195 "
"IT","00196"
"IT","00196 "
"IT","00197"
"IT","00198"
"IT","00198 "
"IT","00198  Roma"
"IT","00199"
"IT","0021"
"IT","0052"
"IT","0054"
"IT","0060"
"IT","00615"
"IT","0100"
"IT","01010"
"IT","01011"
"IT","01012"
"IT","010123 "
"IT","01014"
"IT","01015"
"IT","01016"
"IT","01017"
"IT","01017 VT"
"IT","01018"
"IT","01019"
"IT","010197"
"IT","01020"
"IT","01021"
"IT","01022"
"IT","01023"
"IT","01024"
"IT","01025"
"IT","01027"
"IT","01028"
"IT","01030"
"IT","01032"
"IT","01032 "
"IT","01033"
"IT","01034"
"IT","01035"
"IT","01036"
"IT","01037"
"IT","01038"
"IT","01039"
"IT","01100"
"IT","01100 "
"IT","011000"
"IT","01129"
"IT","0122"
"IT","0162"
"IT","01624"
"IT","01654"
"IT","0195"
"IT","02010"
"IT","02012"
"IT","02013"
"IT","02015"
"IT","02020"
"IT","02021"
"IT","02024"
"IT","02026"
"IT","02030"
"IT","02032"
"IT","02034"
"IT","02036"
"IT","02037"
"IT","02039"
"IT","02040"
"IT","02041"
"IT","02042"
"IT","02043"
"IT","02044"
"IT","02046"
"IT","02047"
"IT","02048"
"IT","02049"
"IT","02099550010"
"IT","02100"
"IT","02100 "
"IT","021123"
"IT","02145"
"IT","02314"
"IT","03010"
"IT","03011"
"IT","03012"
"IT","03012 "
"IT","03013"
"IT","03013 "
"IT","03014"
"IT","03018"
"IT","03019"
"IT","03020"
"IT","03021"
"IT","03022"
"IT","03023"
"IT","03024"
"IT","03025"
"IT","03026"
"IT","03027"
"IT","03029"
"IT","03030"
"IT","03031"
"IT","03032"
"IT","03033"
"IT","03034"
"IT","03036"
"IT","03037"
"IT","03039"
"IT","03040"
"IT","03041"
"IT","03042"
"IT","03043"
"IT","03043 Cassino"
"IT","03044"
"IT","03045"
"IT","03046"
"IT","03047"
"IT","03049"
"IT","03100"
"IT","0373"
"IT","04010"
"IT","04011"
"IT","04011 "
"IT","04012"
"IT","04013"
"IT","04014"
"IT","04015"
"IT","04016"
"IT","04017"
"IT","04017 "
"IT","04018"
"IT","04019"
"IT","04020"
"IT","04021"
"IT","04022"
"IT","04023"
"IT","04024"
"IT","04025"
"IT","04026"
"IT","04027"
"IT","04028"
"IT","04031"
"IT","04100"
"IT","05010"
"IT","05011"
"IT","05012"
"IT","05014"
"IT","05015"
"IT","05017"
"IT","05018"
"IT","05020"
"IT","05021"
"IT","05022"
"IT","05024"
"IT","05025"
"IT","05026"
"IT","05031"
"IT","05032"
"IT","05034"
"IT","05035"
"IT","05039 "
"IT","05100"
"IT","060042"
"IT","060081"
"IT","06010"
"IT","06012"
"IT","060122"
"IT","06014"
"IT","06016"
"IT","06018"
"IT","06019"
"IT","06020"
"IT","06022"
"IT","06023"
"IT","06024"
"IT","06025"
"IT","06026"
"IT","06028"
"IT","06029"
"IT","06030"
"IT","06031"
"IT","06032"
"IT","06033"
"IT","06034"
"IT","06035"
"IT","06036"
"IT","06037"
"IT","06038"
"IT","06039"
"IT","06040"
"IT","06041"
"IT","06042"
"IT","06043"
"IT","06044"
"IT","06046"
"IT","06049"
"IT","06049  Spoleto (PG)"
"IT","06050"
"IT","06051"
"IT","06053"
"IT","06055"
"IT","06056"
"IT","06057"
"IT","06059"
"IT","06060"
"IT","06061"
"IT","06061 "
"IT","06062"
"IT","06063"
"IT","06064"
"IT","06065"
"IT","06066"
"IT","06068"
"IT","06069"
"IT","06072"
"IT","06073"
"IT","06080"
"IT","06081"
"IT","06083"
"IT","06084"
"IT","06086"
"IT","06087"
"IT","06089"
"IT","06100"
"IT","06121"
"IT","06122"
"IT","06123"
"IT","06124"
"IT","06124 "
"IT","06125"
"IT","06126"
"IT","06127"
"IT","06128"
"IT","06129"
"IT","06131"
"IT","06132"
"IT","06132 San Sisto Perugia- Italien"
"IT","06133"
"IT","06134"
"IT","06135"
"IT","06135 "
"IT","06154"
"IT","06156"
"IT","06163"
"IT","062530"
"IT","0634"
"IT","0649"
"IT","07010"
"IT","07012"
"IT","07013"
"IT","07014"
"IT","07018"
"IT","07019"
"IT","07020"
"IT","07020 "
"IT","07021"
"IT","07023"
"IT","07024"
"IT","07026"
"IT","07028"
"IT","07029"
"IT","07030"
"IT","07031"
"IT","07032"
"IT","07033"
"IT","07034"
"IT","07036"
"IT","07037"
"IT","07038"
"IT","07039"
"IT","07040"
"IT","07041"
"IT","07044"
"IT","07044 "
"IT","07045"
"IT","07046"
"IT","07049"
"IT","07052"
"IT","07084"
"IT","07100"
"IT","08008"
"IT","08010"
"IT","08011"
"IT","08013"
"IT","08015"
"IT","08016"
"IT","08017"
"IT","08020"
"IT","08021"
"IT","08022"
"IT","08023"
"IT","08024"
"IT","08025"
"IT","08028"
"IT","08029"
"IT","08030"
"IT","08033"
"IT","08034"
"IT","08038"
"IT","08040"
"IT","08042"
"IT","08044"
"IT","08045"
"IT","08046"
"IT","08048"
"IT","08100"
"IT","0817527751"
"IT","08184018"
"IT","08202"
"IT","0835"
"IT","090"
"IT","09010"
"IT","09010 "
"IT","090100"
"IT","09012"
"IT","090129"
"IT","09013"
"IT","090131"
"IT","09014"
"IT","09015"
"IT","09016"
"IT","09017"
"IT","09017  "
"IT","09018"
"IT","09019"
"IT","09020"
"IT","09021"
"IT","09022"
"IT","09023"
"IT","09025"
"IT","09026"
"IT","09027"
"IT","09028"
"IT","09029"
"IT","09030"
"IT","09031"
"IT","09032"
"IT","09033"
"IT","09035"
"IT","09036"
"IT","09037"
"IT","09038"
"IT","09039"
"IT","09040"
"IT","09041"
"IT","09042"
"IT","09043"
"IT","09044"
"IT","09045"
