"COUNTRY_CD","POSTAL_CODE"
"LI","0"
"LI","02-777"
"LI","06333"
"LI","1220"
"LI","123"
"LI","15-558"
"LI","345345"
"LI","35540"
"LI","75000"
"LI","90098"
"LI","9010"
"LI","9485"
"LI","9487"
"LI","9488"
"LI","9490"
"LI","9490 "
"LI","9491"
"LI","9492"
"LI","9493"
"LI","9494"
"LI","9494 "
"LI","9495"
"LI","9495 "
"LI","9496"
"LI","9497"
"LI","9498"
"LI","9595"
"LI","FL-9485"
"LI","FL-9494 "
"LI","FL-9495"
"LI","Postal code"
"LI","Unknown"
"LI","adsdas"
"LI","asdfsdf"
