"COUNTRY_CD","POSTAL_CODE"
"LT","	Žvalgų g. 8, Vyčiai, LT-38122 Panevėžio"
"LT","  LT-82180"
"LT"," 01100"
"LT"," 01108"
"LT"," 01130 "
"LT"," 13167"
"LT"," 17127"
"LT"," 27110"
"LT"," 48158 "
"LT"," 51436 "
"LT"," 82137"
"LT"," 86386"
"LT"," 91274"
"LT"," 92334"
"LT"," 96365"
"LT"," LT 41113"
"LT"," LT- 77147"
"LT"," LT- 92234"
"LT"," LT- 95202"
"LT"," LT-01108"
"LT"," LT-01115"
"LT"," LT-01116"
"LT"," LT-01124"
"LT"," LT-01204 "
"LT"," LT-01205 "
"LT"," LT-01214"
"LT"," LT-01307"
"LT"," LT-02107"
"LT"," LT-03155"
"LT"," LT-03229"
"LT"," LT-03229 "
"LT"," LT-04139"
"LT"," LT-06292"
"LT"," LT-07171"
"LT"," LT-08300"
"LT"," LT-09219"
"LT"," LT-10106"
"LT"," LT-10224"
"LT"," LT-10224 "
"LT"," LT-10256"
"LT"," LT-10313 "
"LT"," LT-11342"
"LT"," LT-14167"
"LT"," LT-20129"
"LT"," LT-20327"
"LT"," LT-28185"
"LT"," LT-29110"
"LT"," LT-31152"
"LT"," LT-31231"
"LT"," LT-41140 "
"LT"," LT-44147"
"LT"," LT-44211 "
"LT"," LT-44254"
"LT"," LT-44326"
"LT"," LT-45181"
"LT"," LT-49201 "
"LT"," LT-52312 "
"LT"," LT-55158"
"LT"," LT-55158 "
"LT"," LT-60154"
"LT"," LT-60433"
"LT"," LT-62157 "
"LT"," LT-62235"
"LT"," LT-63219"
"LT"," LT-67122"
"LT"," LT-70428"
"LT"," LT-72288"
"LT"," LT-76338 "
"LT"," LT-82215 Radviliškio r."
"LT"," LT-90313"
"LT"," LT-91246"
"LT"," LT-91276"
"LT"," LT-92381"
"LT"," LT-94237"
"LT"," LT-96136"
"LT"," LT-96176 "
"LT"," LT-96240"
"LT"," LT-96273"
"LT"," LT-99405"
"LT","+37067787057"
"LT","-"
"LT","000000"
"LT","00017"
"LT","00131"
"LT","00132"
"LT","00133"
"LT","00135"
"LT","00136"
"LT","00200"
"LT","00224"
"LT","00303"
"LT","01012"
"LT","01014"
"LT","01027"
"LT","01100"
"LT","01101"
"LT","01102"
"LT","01103"
"LT","01104"
"LT","01105"
"LT","01106"
"LT","01108"
"LT","01109"
"LT","01109  "
"LT","01110"
"LT","011101"
"LT","01111"
"LT","01112"
"LT","01112  "
"LT","01113"
"LT","01114"
"LT","01115"
"LT","01116"
"LT","01117"
"LT","01118"
"LT","01119"
"LT","01120"
"LT","01121"
"LT","01122"
"LT","01123"
"LT","01124"
"LT","01125"
"LT","01126"
"LT","01127"
"LT","01128"
"LT","01128 "
"LT","01130"
"LT","01131"
"LT","01132"
"LT","01133"
"LT","01134"
"LT","01135"
"LT","01137"
"LT","01139"
"LT","01140"
"LT","01141"
"LT","01144"
"LT","01201"
"LT","01202"
"LT","01204"
"LT","01205"
"LT","01206"
"LT","01207"
"LT","01209"
"LT","01213"
"LT","01214"
"LT","01215"
"LT","01217"
"LT","01303"
"LT","01304"
"LT","01305"
"LT","01306"
"LT","01309"
"LT","01310"
"LT","01311"
"LT","01312"
"LT","01313"
"LT","01314"
"LT","01315"
"LT","01402"
"LT","01402 "
"LT","01403"
"LT","01513"
"LT","02-666"
"LT","02102"
"LT","02103"
"LT","02109"
"LT","02111"
"LT","02116"
"LT","02119"
"LT","02152"
"LT","02152 "
"LT","02155"
"LT","02161"
"LT","02164"
"LT","02169"
"LT","02170"
"LT","02176"
"LT","02178"
"LT","02182"
"LT","02184"
"LT","02185"
"LT","02187"
"LT","02188"
"LT","02189"
"LT","02189 "
"LT","02190"
"LT","02194"
"LT","02198"
"LT","02201"
"LT","02205"
"LT","02208"
"LT","02216"
"LT","02232"
"LT","02238"
"LT","02241 "
"LT","02300"
"LT","02300 "
"LT","02303"
"LT","02307"
"LT","02308"
"LT","02309"
"LT","03-202"
"LT","03001"
"LT","03100"
"LT","03101"
"LT","03103"
"LT","03105"
"LT","03106"
"LT","03107"
"LT","03108"
"LT","03109"
"LT","03110"
"LT","03111"
"LT","03114"
"LT","03115"
"LT","03116"
"LT","03117"
"LT","03118"
"LT","03119"
"LT","03122"
"LT","03123"
"LT","03128"
"LT","03131"
"LT","03133"
"LT","03147"
"LT","03148"
"LT","03150"
"LT","03151"
"LT","03154"
"LT","03159"
"LT","03160"
"LT","03161"
"LT","03163"
"LT","03180"
"LT","03201"
"LT","03202"
"LT","03203"
"LT","03205"
"LT","03207"
"LT","03209"
"LT","03210"
"LT","03213"
"LT","03216"
"LT","03218"
"LT","03219"
"LT","03223"
"LT","03224"
"LT","03225"
"LT","03226"
"LT","03227"
"LT","03228"
"LT","03231"
"LT","03502"
"LT","03888"
"LT","04113"
"LT","04119"
"LT","04125"
"LT","04127"
"LT","04130"
"LT","04130 "
"LT","04135"
"LT","04139"
"LT","04204"
"LT","04207"
"LT","04208"
"LT","04211"
"LT","04215"
"LT","04217"
"LT","04228"
"LT","04306"
"LT","04307"
"LT","04309"
"LT","04310"
"LT","04315"
"LT","04330"
"LT","04337"
"LT","04338"
"LT","04340"
"LT","04343"
"LT","04344"
"LT","04347"
"LT","04347 "
"LT","05100"
"LT","05103"
"LT","05111"
"LT","05115"
"LT","05116"
"LT","05120"
"LT","05200"
"LT","05204"
"LT","05209"
"LT","05224"
"LT","05228"
"LT","05239"
"LT","05243"
"LT","05255"
"LT","05261"
"LT","05262"
"LT","05263"
"LT","05268"
"LT","0555"
"LT","055959"
"LT","06107"
"LT","06115"
"LT","06120"
"LT","06122"
"LT","06123"
"LT","06128"
"LT","06134"
"LT","06135"
"LT","06145"
"LT","06152"
"LT","06205"
"LT","06207"
"LT","06224"
"LT","06230"
"LT","06237"
"LT","06240"
"LT","06247 "
"LT","06268"
"LT","06279"
"LT","06281"
"LT","06285"
"LT","06293"
"LT","06298"
"LT","06306"
"LT","06313"
"LT","06314"
"LT","06321"
"LT","06324"
"LT","06325"
"LT","06326"
"LT","06328"
"LT","06333"
"LT","06335 "
"LT","07102 "
"LT","07103"
"LT","07105"
"LT","07106"
"LT","07123"
"LT","07131"
"LT","07132"
"LT","07135"
"LT","07150"
"LT","07153"
"LT","07163"
"LT","07171"
"LT","07178"
"LT","07189"
"LT","07191"
"LT","07196"
"LT","08100"
"LT","08101"
"LT","08103"
"LT","08103 "
"LT","08104"
"LT","08105"
"LT","08106"
"LT","08109"
"LT","08111"
"LT","08112"
"LT","08113"
"LT","08114"
"LT","08118"
"LT","08122"
"LT","08124"
"LT","08125"
"LT","08200"
"LT","08204"
"LT","08211"
"LT","08216"
"LT","08217"
"LT","08218"
"LT","08219"
"LT","08220"
"LT","08221"
"LT","08221 "
"LT","08222"
"LT","08226"
"LT","08232"
"LT","08233"
"LT","08234"
"LT","08235"
"LT","08236"
"LT","08237"
"LT","08240"
"LT","08242"
"LT","08247"
"LT","08248"
"LT","08300"
"LT","08303"
"LT","08307"
"LT","08313"
"LT","08315"
"LT","08316"
"LT","08321"
"LT","08329"
"LT","08330"
"LT","08337"
"LT","08338"
"LT","08339"
"LT","08343"
"LT","08344"
"LT","08352"
"LT","08401"
"LT","08402"
"LT","08408"
"LT","08409"
"LT","08410"
"LT","08412"
"LT","08413"
"LT","08413 "
"LT","08416"
"LT","08420"
"LT","08428"
"LT","08430"
"LT","08433"
"LT","08440"
"LT","08442"
"LT","08457"
"LT","08459"
"LT","08661"
"LT","09101"
"LT","09102"
"LT","09103"
"LT","09108"
"LT","09109"
"LT","09110"
"LT","09112"
"LT","09115"
"LT","09118"
"LT","09120"
"LT","09124 "
"LT","09125"
"LT","09128"
"LT","09130"
"LT","09131"
"LT","09200"
"LT","09202"
"LT","09210"
"LT","09213"
"LT","09214"
"LT","09217"
"LT","09219"
"LT","09222"
"LT","09234"
"LT","09301"
"LT","09302"
"LT","09303"
"LT","09304"
"LT","09307"
"LT","09308"
"LT","09309"
"LT","09311"
"LT","09312"
"LT","09313 "
"LT","09314"
"LT","09318"
"LT","09321"
"LT","09601"
"LT","10000"
"LT","10008"
"LT","10100"
"LT","10102"
"LT","10103"
"LT","10108"
"LT","10111"
"LT","10200"
"LT","10204"
"LT","10204 "
"LT","10205"
"LT","10206"
"LT","10210"
"LT","10213"
"LT","10214"
"LT","10221"
"LT","10221 "
"LT","10223"
"LT","10224"
"LT","10224 "
"LT","10225"
"LT","10234"
"LT","10238"
"LT","10241"
"LT","10245"
"LT","10302"
"LT","10303"
"LT","10305"
"LT","10307"
"LT","10309"
"LT","10309 "
"LT","10310"
"LT","10311"
"LT","10312"
"LT","10313"
"LT","10314"
"LT","10315"
"LT","10317"
"LT","10318"
"LT","10322"
"LT","10423"
"LT","10801"
"LT","108103"
"LT","1105"
"LT","11106"
"LT","11108"
"LT","1111"
"LT","11114"
"LT","11115"
"LT","11127"
"LT","1119"
"LT","11221"
"LT","11223"
"LT","11225"
"LT","11239"
"LT","11301"
"LT","11303"
"LT","11305"
"LT","11312"
"LT","11314"
"LT","11315"
"LT","11321"
"LT","11324"
"LT","11330"
"LT","11332"
"LT","11341"
"LT","11343"
"LT","11345"
"LT","11346"
"LT","11347"
"LT","11348"
"LT","11350"
"LT","11658"
"LT","12000"
"LT","12101"
"LT","12112"
"LT","12114"
"LT","12119"
"LT","12120"
"LT","12120 "
"LT","12121"
"LT","12129"
"LT","12145"
"LT","12189"
"LT","12205"
"LT","12355"
"LT","1236985741"
"LT","12566"
"LT","13100"
"LT","13105"
"LT","13113"
"LT","13126"
"LT","13132"
"LT","13149"
"LT","13167"
"LT","13249"
"LT","13258"
"LT","13279"
"LT","13282"
"LT","140"
"LT","1400"
"LT","14025"
"LT","14100"
"LT","14102"
"LT","14113"
"LT","14117"
"LT","14150"
"LT","14163"
"LT","14166"
"LT","14168"
"LT","14169"
"LT","14182"
"LT","14184"
"LT","14185"
"LT","14186"
"LT","14188"
"LT","14189"
"LT","14200"
"LT","14201"
"LT","14207"
"LT","14216"
"LT","14217"
"LT","14245"
"LT","14264"
"LT","14266"
"LT","14268"
"LT","14273"
"LT","14284"
"LT","14284 "
"LT","14285"
"LT","14304"
"LT","15153"
"LT","15170"
"LT","15171"
"LT","15172"
"LT","15173"
"LT","15175"
"LT","15181"
"LT","15202"
"LT","15203"
"LT","15232"
"LT","17100"
"LT","17106"
"LT","17111"
"LT","17115"
"LT","17116"
"LT","17121"
"LT","17123"
"LT","17127"
"LT","17146"
"LT","17157"
"LT","17235"
"LT","17247"
"LT","17268"
"LT","17277"
"LT","18103"
"LT","18120 "
"LT","18123"
"LT","18124"
"LT","18126"
"LT","18132"
"LT","18223"
"LT","18239"
"LT","19105"
"LT","19106"
"LT","19107"
"LT","19120"
"LT","19121"
"LT","19126"
"LT","19170"
"LT","19185"
"LT","19213"
"LT","20008"
"LT","20107"
"LT","20114"
"LT","20119"
"LT","20127"
"LT","20129"
"LT","20144"
"LT","20156"
"LT","20158"
"LT","20159"
"LT","20163"
"LT","20191"
"LT","20254"
"LT","20347"
"LT","20810"
"LT","21006"
"LT","21101"
"LT","21105"
"LT","21106"
"LT","2111"
"LT","21110"
"LT","21113"
"LT","21114"
"LT","21301"
"LT","21343"
"LT","21369"
"LT","21375"
"LT","21378"
"LT","21379"
"LT","21381"
"LT","25-430"
"LT","25107"
"LT","25109"
"LT","25111"
"LT","25124"
"LT","25127"
"LT","25128"
"LT","25128 "
"LT","25130"
"LT","2600"
"LT","26109"
"LT","26110"
"LT","26115"
"LT","26121"
"LT","26127"
"LT","26129"
"LT","26130"
"LT","26134"
"LT","27123"
"LT","28106"
"LT","28139"
"LT","28143"
"LT","28147"
"LT","28160"
"LT","28174"
"LT","28185"
"LT","28193"
"LT","28194"
"LT","28196"
"LT","28199"
"LT","28202"
"LT","28233"
"LT","28239"
"LT","28241"
"LT","28245"
"LT","28247"
"LT","28371"
"LT","28385"
"LT","29-133"
"LT","29109"
"LT","29110"
"LT","29110 "
"LT","29111"
"LT","29120"
"LT","29131"
"LT","29135"
"LT","29145"
"LT","29146"
"LT","29147"
"LT","29148"
"LT","29172"
"LT","29175"
"LT","29253"
"LT","29260"
"LT","29351"
"LT","29353"
"LT","29371"
"LT","30112"
"LT","30119"
"LT","30121"
"LT","30127"
"LT","30129"
"LT","30134"
"LT","30154"
"LT","30202"
"LT","30234 "
"LT","30262"
"LT","31001"
"LT","31101"
"LT","31102"
"LT","31105"
"LT","31106"
"LT","31107"
"LT","31121"
"LT","31129"
"LT","31133"
"LT","31134"
"LT","31140"
"LT","31143"
"LT","31152 "
"LT","31202"
"LT","31206"
"LT","31208"
"LT","31211"
"LT","31220"
"LT","31226"
"LT","31227"
"LT","32100"
"LT","32108"
"LT","32109"
"LT","32116"
"LT","32124"
"LT","32130"
"LT","32132"
"LT","321321"
"LT","32217"
"LT","32243"
"LT","32260"
"LT","32309"
"LT","33102"
"LT","33116"
"LT","33120"
"LT","33125"
"LT","33127"
"LT","33140"
"LT","33141"
"LT","33315"
"LT","33800"
"LT","34711"
"LT","35100"
"LT","35109"
"LT","35126"
"LT","35137"
"LT","35138"
"LT","35149"
"LT","35169"
"LT","35173"
"LT","35178"
"LT","35185"
"LT","35185 "
"LT","35196"
"LT","35200"
"LT","35201"
"LT","35204"
"LT","35230"
"LT","35230 "
"LT","35232"
"LT","35239"
"LT","36141"
"LT","36143"
"LT","36145"
"LT","36156"
"LT","36160"
"LT","36205"
"LT","36217"
"LT","36222"
"LT","36223"
"LT","36234"
"LT","37102"
"LT","37116"
"LT","37121"
"LT","37142"
"LT","37175"
"LT","37301"
"LT","37303"
"LT","37321"
"LT","37346"
"LT","37351"
"LT","37351 "
"LT","37352"
"LT","37363"
"LT","37365"
"LT","37375"
"LT","37466"
"LT","38126"
"LT","38129"
"LT","38155"
"LT","38305"
"LT","38310"
"LT","38336"
"LT","38343-LT"
"LT","38357"
"LT","38394"
"LT","38413"
"LT","38415"
"LT","38420"
"LT","38451"
"LT","38466"
"LT","39127 "
"LT","39142"
"LT","39143"
"LT","39149"
"LT","39159"
"LT","39236"
"LT","4004"
"LT","40108"
"LT","40114"
"LT","40115"
"LT","40129"
"LT","40405"
"LT","40406"
"LT","40445"
"LT","40468"
"LT","41110"
"LT","41125"
"LT","41127"
"LT","41133"
"LT","41137"
"LT","41143"
"LT","41148"
"LT","41156"
"LT","41175"
"LT","41176"
"LT","41263"
"LT","41338, Biržų r"
"LT","41353"
"LT","41416"
"LT","41465"
