"COUNTRY_CD","POSTAL_CODE"
"EE"," 10 921"
"EE"," 10130"
"EE"," 10411"
"EE"," 10415"
"EE"," 10621"
"EE"," 15551"
"EE"," 51014"
"EE"," 61401"
"EE"," 66403"
"EE"," 66613"
"EE","+37259004616"
"EE","+6600000000000000"
"EE","-"
"EE","0"
"EE","00000"
"EE","00001"
"EE","0109"
"EE","03204"
"EE","10"
"EE","10 113"
"EE","10 921"
"EE","1009"
"EE","10110"
"EE","10111"
"EE","10111  "
"EE","10112"
"EE","10113"
"EE","10114"
"EE","10114 "
"EE","10115"
"EE","10115 "
"EE","10116"
"EE","10117"
"EE","10118"
"EE","10119"
"EE","10120"
"EE","10121"
"EE","10122"
"EE","10123"
"EE","10124"
"EE","10125"
"EE","10126"
"EE","10127"
"EE","10128"
"EE","10129"
"EE","10130"
"EE","10130 "
"EE","10131"
"EE","10132"
"EE","10133"
"EE","10134"
"EE","10135"
"EE","10136"
"EE","10137"
"EE","10138"
"EE","10139"
"EE","10140"
"EE","10141"
"EE","10141 "
"EE","10142"
"EE","10143"
"EE","10144"
"EE","10145"
"EE","10145 "
"EE","10146"
"EE","10147"
"EE","10148"
"EE","10149"
"EE","10149 Harju maakond"
"EE","10150"
"EE","10151"
"EE","10151 "
"EE","10152"
"EE","10153"
"EE","10155"
"EE","10156"
"EE","10159"
"EE","10178"
"EE","10311"
"EE","10312"
"EE","10313"
"EE","10314"
"EE","10315"
"EE","10316"
"EE","10317"
"EE","10318"
"EE","10319"
"EE","10319 "
"EE","10320"
"EE","10321"
"EE","10410"
"EE","10411"
"EE","10412"
"EE","10412 "
"EE","10413"
"EE","10414"
"EE","10414 "
"EE","10415"
"EE","10416"
"EE","10418"
"EE","10419"
"EE","10422"
"EE","10611"
"EE","10612"
"EE","10613"
"EE","10614"
"EE","10614 "
"EE","10615"
"EE","10616"
"EE","10617"
"EE","10618"
"EE","10619"
"EE","10621"
"EE","10911"
"EE","10912"
"EE","10913"
"EE","10914"
"EE","10917"
"EE","10918"
"EE","10919"
"EE","10920"
"EE","10921"
"EE","10922"
"EE","11150"
"EE","1120303"
"EE","11211"
"EE","11212"
"EE","11214"
"EE","11215"
"EE","11216"
"EE","11217"
"EE","11233"
"EE","11311"
"EE","11312"
"EE","11313"
"EE","11314"
"EE","11315"
"EE","11316"
"EE","11317"
"EE","11317 "
"EE","11318"
"EE","11341"
"EE","11411"
"EE","11412"
"EE","11412 "
"EE","11413"
"EE","11413 "
"EE","11414"
"EE","11414 "
"EE","11415"
"EE","11415 "
"EE","11415,"
"EE","11416"
"EE","11417"
"EE","11611"
"EE","11611 "
"EE","11612"
"EE","11613"
"EE","11614"
"EE","11615"
"EE","11616"
"EE","11617"
"EE","11618"
"EE","11619"
"EE","11619 "
"EE","11620"
"EE","11621"
"EE","11622"
"EE","11623"
"EE","11624"
"EE","11625"
"EE","11711"
"EE","11712"
"EE","11713"
"EE","11911"
"EE","11912"
"EE","11913"
"EE","12011"
"EE","12012"
"EE","12013"
"EE","12014"
"EE","12015"
"EE","12111"
"EE","12112"
"EE","12113"
"EE","12113 "
"EE","1223345"
"EE","12316"
"EE","12345"
"EE","124-77, 12911"
"EE","12611"
"EE","12612"
"EE","12613"
"EE","12614"
"EE","12615"
"EE","12616"
"EE","12617"
"EE","12618"
"EE","12619"
"EE","12620"
"EE","12650"
"EE","12911"
"EE","12912"
"EE","12913"
"EE","12915"
"EE","12915,"
"EE","12916"
"EE","12917"
"EE","12918"
"EE","13152, Tallinn"
"EE","13411"
"EE","13412"
"EE","13413"
"EE","13414"
"EE","13415"
"EE","13416"
"EE","13417"
"EE","13418"
"EE","13419"
"EE","13420"
"EE","13421"
"EE","13422"
"EE","13423"
"EE","13424"
"EE","13425"
"EE","13426"
"EE","13426 "
"EE","13511"
"EE","13512"
"EE","13513"
"EE","13514"
"EE","13515"
"EE","13516"
"EE","13517"
"EE","13518"
"EE","13519"
"EE","13520"
"EE","13521"
"EE","13522"
"EE","13525"
"EE","13526"
"EE","13611"
"EE","13612"
"EE","13613"
"EE","13615"
"EE","13617"
"EE","13618"
"EE","13619"
"EE","1362"
"EE","13620"
"EE","13621"
"EE","13622"
"EE","13625"
"EE","13626"
"EE","13629"
"EE","13811"
"EE","13812"
"EE","13816"
"EE","13911"
"EE","13912"
"EE","13913"
"EE","13914"
"EE","13915"
"EE","13916"
"EE","13917"
"EE","13918"
"EE","13918 "
"EE","13919"
"EE","15000"
"EE","15029"
"EE","15044"
"EE","15054"
"EE","15055"
"EE","15060"
"EE","15077"
"EE","15080"
"EE","15092"
"EE","15172"
"EE","15186"
"EE","15189"
"EE","15192"
"EE","15199"
"EE","15551"
"EE","15551 "
"EE","19086"
"EE","1911"
"EE","2008 "
"EE","20103"
"EE","20104"
"EE","20105"
"EE","202007"
"EE","20203"
"EE","20204"
"EE","20205"
"EE","20206"
"EE","20207"
"EE","20303"
"EE","20304"
"EE","20304 "
"EE","20305"
"EE","20306"
"EE","20307"
"EE","20307 "
"EE","20308"
"EE","20309"
"EE","20309 "
"EE","20404"
"EE","20406"
"EE","20601"
"EE","20603"
"EE","20604"
"EE","20605"
"EE","20605 "
"EE","20606"
"EE","20607"
"EE","20608"
"EE","20609"
"EE","21003"
"EE","21004"
"EE","21005"
"EE","21006"
"EE","21007"
"EE","21008"
"EE","22-999"
"EE","22001"
"EE","24"
"EE","2509 LM"
"EE","2623"
"EE","27"
"EE","29021"
"EE","29022"
"EE","29023"
"EE","301401"
"EE","30321"
"EE","30322"
"EE","30323"
"EE","30324"
"EE","30325"
"EE","30326"
"EE","30327"
"EE","30328"
"EE","30332"
"EE","30395"
"EE","30503"
"EE","31021"
"EE","31022"
"EE","31023"
"EE","31024"
"EE","31025"
"EE","31026"
"EE","31027"
"EE","31221"
"EE","33100"
"EE","35510"
"EE","35545"
"EE","40101"
"EE","40202"
"EE","40231"
"EE","40232"
"EE","40233"
"EE","41001"
"EE","41101"
"EE","41204"
"EE","41209"
"EE","41301"
"EE","41531"
"EE","41532"
"EE","41533"
"EE","41533 "
"EE","41534"
"EE","41535"
"EE","41536"
"EE","41537"
"EE","41538"
"EE","41541"
"EE","41542"
"EE","41594"
"EE","41595"
"EE","41701"
"EE","41702"
"EE","41707"
"EE","41716"
"EE","42001"
"EE","42101"
"EE","42202"
"EE","42301"
"EE","42319"
"EE","42321"
"EE","43001"
"EE","43122"
"EE","43124"
"EE","43125"
"EE","43221"
"EE","43301"
"EE","43401"
"EE","43756"
"EE","43785"
"EE","44038"
"EE","44106"
"EE","44107"
"EE","44108"
"EE","44201"
"EE","44202"
"EE","44204"
"EE","44305"
"EE","44306"
"EE","44307"
"EE","44308"
"EE","44309"
"EE","44310"
"EE","44311"
"EE","44312"
"EE","44313"
"EE","44314"
"EE","44316"
"EE","44401"
"EE","44408"
"EE","44419"
"EE","45106"
"EE","45109"
"EE","45201"
"EE","45213"
"EE","45229"
"EE","45239"
"EE","45301"
"EE","45403"
"EE","45451"
"EE","45501"
"EE","46001"
"EE","46106"
"EE","46107"
"EE","46201"
"EE","46202"
"EE","46207"
"EE","46218"
"EE","46301"
"EE","46321"
"EE","46401"
"EE","46601"
"EE","46603"
"EE","46706"
"EE","46713"
"EE","47013"
"EE","48030"
"EE","48031"
"EE","48103"
"EE","48104"
"EE","48104 "
"EE","48106"
"EE","48304"
"EE","48306"
"EE","48307"
"EE","48309"
"EE","48415"
"EE","48421"
"EE","48444"
"EE","48445"
"EE","48446"
"EE","48501"
"EE","48502"
"EE","48512"
"EE","49014"
"EE","49113"
"EE","49123"
"EE","49126"
"EE","49127"
"EE","49203"
"EE","49212"
"EE","49224"
"EE","49226"
"EE","49228"
"EE","49426"
"EE","49603"
"EE","49604"
"EE","5008"
"EE","50088"
"EE","50089"
"EE","50090"
"EE","50096"
"EE","5010"
"EE","50103"
"EE","50104"
"EE","50106"
"EE","50107"
"EE","50108"
"EE","50109"
"EE","50110"
"EE","50111"
"EE","50112"
"EE","50113"
"EE","50114"
"EE","50115"
"EE","5030"
"EE","50303"
"EE","50304"
"EE","50400"
"EE","50403"
"EE","50403 "
"EE","50404"
"EE","50405"
"EE","50406"
"EE","50407"
"EE","50408"
"EE","50409"
"EE","50409 "
"EE","50410"
"EE","50411"
"EE","50412"
"EE","50414"
"EE","50415"
"EE","50416"
"EE","50603"
"EE","50604"
"EE","50605"
"EE","50606"
"EE","50703"
"EE","50704"
"EE","50705"
"EE","50706"
"EE","50706 "
"EE","50707"
"EE","50708"
"EE","50900"
"EE","51003"
"EE","51004"
"EE","51005"
"EE","51006"
"EE","51007"
"EE","51008"
"EE","510088"
"EE","51009"
"EE","51010"
"EE","51010 "
"EE","51011"
"EE","51013"
"EE","51014"
"EE","51014 "
"EE","51017"
"EE","51109"
"EE","51303"
"EE","51415"
"EE","54622"
"EE","60201"
"EE","60224"
"EE","60232"
"EE","60423"
"EE","60432"
"EE","60502"
"EE","60512"
"EE","60516"
"EE","60522"
"EE","60523"
"EE","60527"
"EE","60532"
"EE","60534"
"EE","60536"
"EE","60542"
"EE","60608"
"EE","61001"
"EE","61001 "
"EE","61002"
"EE","61010"
"EE","61017"
"EE","61111"
"EE","61116"
"EE","61117"
"EE","61201"
"EE","61210"
